1,有偵查犯罪職權之公務員，依通訊保障及監察法規定聲請核發通訊監察書所監聽之錄音內容，為實施刑事訴訟程序之公務員依法定程序取得之證據。而依該監聽錄音譯成文字，其所作成之譯文，乃監聽錄音內容之顯示，為學說上所稱之派生證據。倘當事人對於該譯文內容之同一性或真實性發生爭執或有所懷疑時，法院固應依刑事訴訟法第一六五條之一第二項規定勘驗監聽之錄音踐行調查證據程序，使之忠實再現以確保內容之真實、同一；惟當事人如已承認該錄音譯文之內容屬實，或對於該譯文之內容並無爭執，而法院復已就該譯文依法踐行調查證據程序者，該通訊監察之譯文，有證據能力，且與播放錄音有同等價值。
1,"在刑事程序中，國家有著各樣強制處分的權限，用以確保訴訟得以公正進行。在諸多強制處分中，對於相對人影響最為深遠者，非羈押莫屬。與其他國家相仿，我國刑事訴訟法（下稱「刑訴法」）中有著羈押的規定，容許國家在符合一定要件時，長時間地限制被告人身自由。不過，釋字第392號解釋理由書便曾警告，羈押處分對於人身自由有著極為強烈深遠的影響：「羈押之將人自家庭、社會、職業生活中隔離，『拘禁』於看守所、長期拘束其行動，此人身自由之喪失，非特予其心理上造成嚴重打擊，對其名譽、信用──人格權之影響亦甚重大，係干預人身自由最大之強制處分，自僅能以之為『保全程序之最後手段』，允宜慎重從事，其非確已具備法定條件且認有必要者，當不可率然為之。」
"
1,被告吳○棋、王○正、林○謙及林○合等人因貪污治罪條例案件為檢察官所起訴，經臺灣高等法院臺南分院（下稱「臺南高分院」）判決確定。被告等人向臺南高分院聲請再審。再審程序的法官之一為侯○昌。侯○昌法官同時也是該案件第一審程序的審判長。臺南高分院審查後，認再審聲請無理由，裁定駁回。被告等人不服，向最高法院提起抗告。
1,我國刑訴法規定，偵查官員得為執行拘提之目的而無令狀地進入到私人處所中。然而，無論進入私人住居所的目的為何，一旦警察官員進入其中，就已經構成搜索。拘提影響的是人民的人身自由，搜索涉及的是相對人的隱私權益。何以為了拘提特定人就可以進入到私人處所，便為值得深入探究的議題。在分析討論美國聯邦最高法院的Steagald案及Payton案後，本文認為Payton案無論是在隱私保障或有效訴追犯罪上，可能都有其瑕疵，並不可採。為了有效保護被拘提人及第三人的隱私權益，以及提供檢警機關較為明確的執法準則，應認為，只要是進入到私人住所中，無論其係被拘提人或第三人所有，除非有緊急情狀或獲得有效同意，否則，都應該要取得法官所核發的搜索票，方得為之。也因此，我國刑事訴訟法第131條第1項第1款中的拘提，應係指第88條之1的緊急搜索，而不包括依拘票所進行的拘提。
1,從司法院所公布的官方數據可以知道，我國有著極為驚人的通訊監察案件量，其中主要的成因，是因為採取了「全都錄」的執行方式的原因。此外，目前通訊監察中心的設置，欠缺外部監督機制，這也使得通訊監察的執行向來難以取信於外界。立法者於二○一四年修正了通訊保障及監察法中的諸多條文，但是，可以預見的是其對於解決上述問題並無任何助益，且會引起更多的爭議，只是治絲益棼而已。
1,為偵查甲的組織犯罪案件，警察官員乙在取得法院所核發的通訊監察書後，進行通訊監察。乙因而錄得了甲與組織犯罪有關的談話。乙進一步將錄音光碟的內容製作為通訊監察譯文，一併與其他卷證資料送交與檢察官。檢察官起訴時，以該譯文作為證明甲犯罪行為的證據之一。試問，該監聽譯文有無證據能力？法院應如何判斷？
2,本文以商品自傷案件所生的侵權責任作為討論主題。關於建築物瑕疵所生的侵權責任，最高法院認為加害人應依民法第184條第2項規定，負損害賠償責任，高等法院更認為，被害人得依消保法第7條之規定，請求建物出售者負損害賠償責任。本文指出，各國產品責任法採取嚴格責任，其保護對象限於人身或其他財產受害，商品自傷之損害，並非產品責任法保護之客體。關於動產之商品自傷案件，既非消保法關於產品責任之保護範圍，亦非民法侵權責任保護之對象。而不動產瑕疵所生之損害，固非消保法嚴格責任之保護範圍，但基於保護房屋所有人之權利，房屋建造人應依民法侵權責任之規定負賠償責任。至於瑕疵房屋之所有人之請求權基礎，最高法院以民法第184條第2項為依據，本文則認為應以民法第184條第1項後段規定作為被害人之請求權基礎。
2,本案之爭點在於，承辦人員丙故意偽造車籍資料，核發實際上不存在之汽車的汽車牌照，致丁銀行受有貸款債權無法獲得清償之損失，是否應依侵權行為法負損害賠償責任？又加害人丙服務於臺北市監理所，後者是否因丙之侵權行為，而應負國家賠償責任？
2,意思表示錯誤，乃表意人因誤認或欠缺認識，以致於內心的意思與表示上的意思不一致。此項意思與表示不一致，來自於偶然的、無意識的不一致。若明知而故意為不一致的表示，則為真意保留或通謀虛偽表示1。造成錯誤表示的原因及態樣，不一而足。例如：（一）甲向乙表示購買A地，預計作為建屋之用，實際上該地依法不得興建房屋；（二）甲向乙訂購白米三百台斤，寫成三百公斤；（三）甲向乙表示購買鑽石戒子作為訂婚之用，實際上其女友拒絕訂婚。上述錯誤的案例，在法律上如何處理，各國立法不一，必須於契約自由原則（意思自主理論）與相對人的信賴保護（交易安全）之間，求取平衡。
2,民法第二五條規定：「法人非依本法或其他法律之規定，不得成立。」同法第三十條規定：「法人非經向主管機關登記，不得成立。」及民法總則施行法第十條第一項規定：「依民法總則規定法人之登記，其主管機關為該法人事務所所在地之法院。」準此，我國民法就法人之成立，均須有法律規定為依據，採「法人法定主義」，並以向法人事務所所在地之法院登記為其成立要件。
2,"在商業交易活動中，自然人欲從事商業活動，經營營利事業，可以採取「獨資商號」的方式，依據商業登記法的規定，申請登記後，即可從事營利事業活動（商業登記法三、四）。
例如某甲欲出資開設「新新洗衣店」，可以某甲自己為洗衣店負責人，向主管機關申請登記為商號。
以獨資商號的方式進行商業活動，經常受限於個人資金來源，而無法從事資金較高的商業活動。因此，為集資少數人的資金，從事小型商業活動，可以採取合夥方式，依據商業登記法的規定，申請登記後，從事營利事業活動（商業登記法三、四）。
合夥是由二人以上，互約出資以經營共同事業的契約（民法六六七）。合夥具有一定程度的團體性，合夥財產成為合夥人全體的公同共有（民法六六八），關於合夥事業的執行，採取多數表決的方式（民法六七三）。"
2,在2012年期間，最高法院作成許多在民法理論發展上具有重要性的判決。具有新穎性判決者，如當事人合意依契約書的「附件」確定標的時，若該附件於訂約時不存在，即屬法律行為標的無法確定，致法律行為無效。又如給付不能所生損害賠償請求權消滅時效的起算點，應自債務人陷於給付不能時起算，再延長15年。此外，最高法院認為，不法行為所從事的法律行為本身，仍得成立表見代理，顯然變更過去的見解。最後，最高法院在高爾夫球會員俱樂部案件，認為不定期繼續性契約關係，會員具有任意終止權，得請求返還入會之保證金，具有保護消費者權益的功能。
2,人格權係以人格為內容的權利，隨著時代演進，具有變動的內涵。為實現人性尊嚴及促進人格自由發展，作為權利主體的人格權，無疑係其他所有權利（債權；物權）的基礎，而應儘可能擴大保護之。欠缺人格權的保護，即喪失「人」的價值。
2,行為能力，係指個人可以獨立為有效法律行為的能力。行為能力以意思能力為基礎，行為人必須具有「健全的意思能力」，得以判斷自己之行為在法律上可能發生何種效果。具備此項健全的意思能力，始有完全的行為能力。從而無意思能力人所為之意思表示，應為無效（民法七五後段）。但意思能力之有無，亦即個人對其特定行為判斷具備何種法律效果之能力，取決於個案認定，欠卻明確性，不利於交易安全，為避免交易相對人受害，民法乃將意思能力予以類型化為行為能力制度，而以年齡作為類型標準予以客觀化，區分自然人為完全行為能力人、限制行為能力人及無行為能力人。行為能力制度的目的，除為保護交易安全外，同時在於保護心智尚未成熟的未成年人，防止其因意思能力不足而財產逸散，有損其權益。此項制度，既為保護思慮未成熟之未成年人及受監護宣告之成年人，使其人格得以正常發展，或維護其妥善的生活照護，民法關於行為能力之規定，因此具有強行性，第一六條乃規定行為能力不得拋棄，約定拋棄行為能力保護之規定者，無效。為貫徹保護未成年人之旨，在交易活動上，善意信賴無行為能力人或限制行為能力人為有行為能力者，仍然不受法律保護。
2,所謂權利能力，是指在法律上能夠享受權利並負擔義務的能力。民法第六條規定：「人之權利能力，始於出生，終於死亡。」任何人只要在出生後，死亡前，是為「人」，無論其身體是否殘缺，心智是否健全，縱使為唐氏兒或植物人，均具有權利能力。
2,"我國法人本身之侵權行為責任基礎，通說係以民法第28條為依據。此外，法人之受僱人侵害他人權利時，法人依民法第188條規定，亦應負損害賠償責任。至於法人得否依據民法第184條規定負擔本身之侵權責任，學說上論述甚少，我國法院則採取否定說。實則，民法第28條及民法第188條之侵權責任，均以董事或受僱人具有侵權行為為要件，與民法第184條直接以法人本身為侵權行為人之責任類型，所有不同。
本文首先檢討我國法院對於法人侵權責任之見解，其次討論民法第184條對法人適用之否定說見解，再次藉由日本法、德國法及歐洲侵權行為法原"
2,"美國為民主先進國家,強調人權立國。但在英美法,政府官員一向享有訴訟豁免權,因而在發生冤獄賠償案件時,何時由國家賠償,何時由政府官員賠償,成為司法制度上的重要問題。本文以美國法關於冤獄賠償制度為研究主題,探討美國冤獄賠償制度的法律規定與現況。本文發現,美國各州採取冤獄賠償法者,並非多數,且冤獄被害人多數無法獲得適當賠償,而具有改革之必要。"
2,"法源指法之淵源。民法之法源,狹義說認為係指民法的存在形式,包括民法典、特別民事法規、習慣民法、判例民法及法理。廣義說則認為,法源係指法官得據以為民事裁判基礎之淵源,除上述列舉者外,並包括法律行為規範,尤其是當事人訂定之契約。"
2,"一、丙係基於自己之判斷(雖然判斷錯誤),誤認乙可能向甲請求返還借款,而與甲商議就A屋為所有權移轉登記,丙並無詐欺之故意,因而甲不構成被詐欺而為意思表示,不得依據民法第九二條撤銷其意思表示。二、鄰人丙告知甲錯誤之訊息,致甲信以為真,而為法律行為,係基於錯誤所為意思表示。此項錯誤,性質上屬於動機錯誤。動機錯誤,存在於表意人之內心,外人無從得知,原則上不影響法律行為之效力。本案甲因錯誤之訊息,所為動機錯誤之意思表示,不得主張撤銷。三、惟甲係因避免其A屋,被債權人乙聲請強制執行,而暫時將房屋移轉登記在丙之名下。亦即甲與丙雙方相互明知而故意為不符真意之表示,構成通謀虛偽意思表示,依民法第八七條第一項之規定,其意思表示無效。即甲與丙之買賣契約及物權移轉行為,均屬無效,丙無法取得A屋所有權。其後丙死亡,由其子丁繼承,丁雖屬善意,但非屬民法第八七條第一項但書之「善意第三人」,亦即丁仍未取得A屋所有權。"
2,"契約自由原則係契約法上最重要之原則,未經當事人參與締結之契約,並無拘束當事人之效力。國家本於保障契約自由原則,僅為維護當事人締約之公平,始為必要限制。然定型化契約之風行,契約自由被濫用,國家法對定型化契約必須加以管制,以保護弱勢之消費者。從而就契約自由及定型化契約之限制,即須基於私法自治原則及市場經濟之機能,並考量當事人間公平正義而為設準。作者以為,就契約自由之限制,如雙方當事人在締約過程中未受任何不當影響,本於契約嚴守原則,當事人必須受契約之拘束。學說上認為,契約之不公平,區分為程序上不公平及實質上不公平,唯有程序上之不公平,始足以令契約無效。至於實質內容,僅有違反民法第七十一、七十二及七十四條之情形始加限制。而就定型化契約之情形,為避免因雙方經濟地位不平等及考量個別交易成本過高而接受不公平定型化契約之情形,透過民法及消費者保護法對於其程序上及實質內容加以管制。"
2,"甲甚愛乙收藏之古畫,告知乙若不願出售該古畫,將舉發其酒醉駕車撞死人之事,乙只得以一百萬元出售該畫於甲。甲與乙均知悉,該畫市價僅值八十萬元。甲取得該畫後死亡,其繼承人丙不知甲與乙間之事,將該畫以市價出售於知情之丁。乙得否請求丁返還該畫?"
2,"甲向乙借款五百萬元,為擔保乙之借款債權,甲以買賣之名義將A地一筆移轉登記於乙,約定借款清償後,乙再將該地返還於甲。清償期屆至前,乙因需款孔急,將A地出售於丙,丙明知甲乙間因借款移轉A地之事。丙於取得該地所有權移轉登記後,因恐其私生女「大慈」對其起訴請求撫養費二千萬元勝訴,A地有被強制執行之虞,乃未告知其妻丁,即將該地以買賣之名義,移轉登記在丁名下。其後大慈勝訴確定,得否對A地聲請強制執行?"
2,"甲文具店向乙文具批發商按月訂貨,約定三個月結算貨款一次。由丙出具保證書,約定貨款債權一百萬元內,願負連帶保證之責;丁以其A屋為甲之貨款債務設定最高限額抵押一百萬元,均未定有期限。甲於積欠貨款一百二十萬元後,逃匿無蹤。問:一、乙批發商對丙之財產進行查封後,丙立即聲請假扣押甲之B屋,並於主動清償一百二十萬元後,聲請對丁之A屋與甲之B屋進行拍賣,有無理由?二、若乙批發商對甲文具店之貨款債務於結算後,曾允許甲延期清償三個月,丙、丁可否主張終止保證契約或不負保證責任?"
2,"試以下例,說明負擔行為、處分行為、要因行為、不要因行為的意義與效力以及當事人的請求有無理由:甲出售A屋於乙,作為私娼館之用,並即移轉所有權於乙,乙並當場支付價金五百萬元完畢。其後乙未自行經營私娼館,而以高於市價之五百五十萬元將A屋轉售於丙,並為移轉登記。丙知悉甲與乙買賣私娼館之事,但將A屋改為自助餐廳經營。甲可否向丙請求返還A屋或向乙請求交付五百五十萬元?"
2,"甲於八十九年六月一日出售所有市價八百萬元之A屋予乙,翌日因需錢孔急,向丙借貸一千萬元,將A屋設定抵押權予丙。甲於六月五日將A屋所有權移轉登記於乙,乙發現抵押權設定之事,拒絕交付價金尾款,有無理由?三個月後,甲因負債累累,潛逃出境,行蹤不明。丙乃拍賣A屋,由戊拍定。戊遷入後,發現A屋馬桶不通,屋頂嚴重漏水。問:乙及戊得向何人主張何種權利?"
2,"甲參觀乙建設公司推出的「美墅大觀」,看中其中一棟透天別墅,雙方書立「房屋買賣協議書」一份,內載:「甲方願意購買乙公司之『美墅大觀』第一棟,價金新台幣二千萬元。甲方當場交付面額新台幣三十萬元之支票於乙方作為定金,若嗣後甲方違約不買,願將已付款項全部給乙方沒收;乙方不賣,除將既收價款全部退還與甲方外,並應賠償所付價款同額之損害金」。若甲交付之支票嗣後跳票,雙方訂立之協議書,是否成立本約或預約?"
2,代理人訂約時已知本人姓名，但未告知第三人，或本人尚未確定，第三人若同意嗣後告知本人姓名乃至於確定本人，代理人與第三人就代理行為效果歸屬於代理人以外之人，已意思表示一致，既不違背代理公開原則，也符合相對人選擇自由。代理人與第三人之約定是否使代理人對第三人負有確定本人及告知本人姓名之義務，乃個案契約解釋的問題。縱無告知或確定義務，代理人對第三人承諾嗣後告知本人姓名或嗣後確定，可認為代理人以契約擔保契約之實現不因本人姓名不告知而受阻，因而承擔無過失擔保責任。代理人不告知本人姓名時，第三人得類推適用民法第575條第2項所謂隱名居間人之介入義務之規定，直接對代理人主張契約所生之履行請求權。 
2,受任人以自己名義但為委託人計算而訂立之契約，並非民法代理一般規定適用的對象，學說稱為間接代理。臺灣民法並無關於間接代理之一般規定，委託人與受任人、受任人及第三人分別發生獨立的法律關係，基於契約相對性原則，委託人與第三人間並無直接契約關係，間接代理因而不是一個非由法律秩序承認不可的法律制度。有鑑於受任人乃經手他人事務之人，事務處理經濟上之利益或不利益終歸委託人，歐陸國家至少對行紀之委託人設有保護委託人之規定或承認委託人與第三人間之直接請求，而形成間接代理法則。臺灣民法並未有間接代理法則之明文，是否有調整之必要，如何調整，應為建構現代事務處理法所無法逃避的課題。
2,我國通說及實務見解，一方面肯定顯名原則為代理法基本原則，他方面又承認隱名代理為顯名代理以外的代理型態。事實上，代理行為之效果得否直接歸屬本人，繫於代理人效果歸屬於本人之意思是否表示出來，而此應考慮到第三人之理解可能性，若第三人明知或可得而知代理人有代理意思，代理人縱未表明本人姓名，仍不妨成立代理，此乃意思表示解釋原則適用的結果。本人姓名之表明，具有公示作用，但公開效果歸屬本人之意思，並不以此為限，公開代理人在本人企業經營組織中之職位或營業關係，固不待言，代理人揭露與本人之事務處理關係，第三人至少可得而知代理行為經濟上之利益與不利益最終均歸本人，推定代理意思之存在，並不會對第三人遭到不測之損害。
2,第三人以為是與代理人個人訂約，不知道代理人是為本人利益而訂立契約，在英美法系，依本人不公開代理法則，代理人在實際授權範圍內，為本人利益所訂立之契約，代理未公開之本人得起訴或被訴，代理人也可成為契約請求之原告或被告，然而，因非實際締約之本人，得出面主張代理人與第三人所生之契約權利，許多英美法學者認為該法則牴觸契約相對性原則，質疑其正當性。英美法本人不公開代理法則乃因應18世紀商業實際需要而發展為商法法則後，一般化為普通法法則，與代理一般法則有不同的目標、概念基礎及法則，仍有其可取之處，不少歐陸法學者對該法則予以高度評價。
2,轉用物訴權孕育於古代羅馬法，歷經優帝羅馬法大全、中世紀羅馬 法繼受、歐陸早期普通法的擴張運用、18 世紀普魯士普通法及奧地利 民法之繼受，到 19 世紀德國潘德克頓法學時代極盛而衰、德國民法立 法者之唾棄。法國民法在無不當得利一般規定的情形下，判例透過轉用 物訴權發展出不當得利一般法則，日本民法雖不當得利一般規定，判例 卻也有條件地承認轉用物訴權。我國民法並無轉用物訴權的明文，轉用 物訴權並非具有獨立要件及效果的法律制度，也不是足以正當化利得返 還請求之法律思想或法律原則，而僅是契約相對性原則的例外表現，即 基於一定原因，例外地允許契約當事人（X）向相對人（M）之債務人 （Y）直接請求利得返還。此特殊原因有兩類，第一、受讓人無償而獲 得利益與原權利人保護必要性利益衡量上，認為應優先保護後者；第 二、在事務處理領域，事務之本人是最終承擔事務處理人交易經濟上利 益及不利益之人，在事務處理人無資力時，承認第三人對本人有直接請 求權，並不違反本人、事務處理者及第三人之交易計畫及利益狀態。
2,爭執對象錯誤不得撤銷系基於和解合同之效力，乃解釋和解合同典型效力的合同解釋的結果，即使無類似我國臺灣地區“民法”第737條：“不得以錯誤為理由撤銷之”的明文規定，亦應為相同的解釋。反之，和解基礎錯誤應在什麼條件下予以什麼救濟，並非和解合同拘束力的問題，而系於立法者利益衡量與價值判斷，立法者尚未明示前，不妨通過個案和解合同解釋，判斷當事人是否有以一定和解基礎之存在或不存在為條件之意思。足以影響和解合同效力的和解基礎事實，應具有重大性，亦即基礎事實之共通錯誤與和解之成立須在客觀上及主觀上有因果關係。
2,一八○四年法國民法制定後，契約法的發展主要來自判例法。為簡化法律，使其達到歐洲及國際水準，並提供成文法國家現代化的版本，讓法國契約法更有吸引力，法國政府取得國會授權，以發布命令方式修正其契約法及相關的債法規定，施行於二○一六年十月一日起訂立之契約。判例法的再法典化固然為修正重點，但關於契約效力的修正，與國際契約法統一文件對契約違反救濟之規範模式，所差無幾，已符合契約法現代化的指標。
2,今天邀請到中國人民大學王軼教授分享中國民法典的立法進程與研究，並邀請到臺灣大學陳自強教授、政治大學王千維教授、臺北大學向明恩教授等不同學校的老師，可見臺灣民法學術界對於中國大陸民法例的過程、進程、內容及爭議問題都非常有興趣。大家有機會利用這個平臺請教王軼教授，程式的進行先由王教授介紹最新發展，讓我們瞭解最近中國民法典立法上的變革，再由各位老師對王教授的報告內容提問。
2,我國錯誤法則主要繼受德國民法，表示上錯誤及動機錯誤之區別也來自德國傳統見解，然將得撤銷之錯誤限於意思表達階段錯誤，未必是德國民法立法者本意，也與國際契約法錯誤法則發展之動向背道而馳。錯誤得否受斟酌，關鍵在於錯誤是否在主觀上及客觀上具有重要性及相對人對契約有效成立之信賴是否值得保護。最高法院雖仍堅守動機錯誤不得撤銷之立場，但意思形成與表達階段之錯誤已不再霄壤有別，也斟酌相對人個人事由，朝向錯誤法則現代化方向邁進。
2,對意思形成階段上錯誤在一定條件下也應予以救濟，已為國際間共識，差別僅在於是否統合在錯誤法則中處理，或如德國民法發展出法律行為基礎理論另闢蹊徑解決。我國民法錯誤法則適用對象侷限在表達階段上錯誤（表示行為錯誤、內容錯誤、傳達錯誤），雖非立法者首創，而為德國立法例之繼受，但卻未繼受德國法律行為基礎理論或自己開發出對意思形成階段上救濟之制度，我國錯誤法則左支右絀、捉襟見肘。契約錯誤之比較法考察。
2,"瑞士及日本近來不約而同啟動債法修正工作，錯誤法則均成為修正對象。瑞士錯誤法則變動幅度不大，受斟酌之錯誤仍維持一九一一年債務法意思表達階段錯誤與基礎錯誤二分體系之傳統。日本現行法第九五條法律行為要素錯誤意思表示無效之規定，是否限於意思達階段錯誤，極有爭論。二○一四年八月二十六日公布的綱要草案，除將錯誤效果修正為得撤銷外，明確地將動機錯誤納入錯誤法則規範對象，並同時斟酌相對人之事由，均有相當參考價值。
"
2,確定效為和解契約之本質，凡屬於確定效範圍內有爭執或不明確之事實關係，均不得以反於真實為由撤銷。和解所規定之錯誤均非意思表達階段上錯誤，除當事人資格錯誤總則有規定外，其餘情形均非依民總錯誤一般規定得撤銷之錯誤。第三款所謂「爭點」指不屬於和解確定效所及、雙方當事人於和解時作為和解前提之確定的基礎事實關係，「爭點錯誤」為獨立於民總錯誤之雙方共通動機錯誤，「重要」則指錯誤與契約成立間之因果關係。
2,民法制定時不動產登記僅有非經登記不生效力、非經登記不得處分兩大類，物權編修正增訂非經登記不得對抗模式，最重要的意義在立法創設得使物權內容變更的物權契約類型，緩和繼受德國物權法定主義類型固定的嚴格。我國民法雖仍堅守登記生效主義的陣營，然學說常不知不覺繼受以意思主義為基礎的日本學說，使我國民法始終游移徘徊在德國登記生效主義與日本意思主義之間。
2,不完全給付成為臺灣地區“民法”明文規定的債務不履行態樣，且又有瑕疵給付及加害給付之分，均為日本戰前民法學說之繼受。關於違約責任，民法通則及合同法均以不履行合同義務為核心要件，合同法違約責任體系並未繼受德國2002年債法現代前給付不能、給付遲延及積極侵害債權之給付障礙三分體系，但學說均承認有所謂不完全履行。中國學者雖有從給付的“不完全”或是否符合債務本旨理解不完全履行，但此理解與以不履行合同義務為核心的違約責任體系不相吻合。
2,羅馬法承攬瑕疵擔保與買賣物之瑕疵擔保有截然不同的發展軌跡，承攬人負有依約完成無瑕疵工作的義務，乃自羅馬法以來歐陸法系的共同核心（common core），承攬瑕疵之救濟均以此為前提而建構。臺灣民法承攬瑕疵救濟之規定，繼受1900年德國民法者固多，但如完成無瑕疵工作義務、受領工作物之義務等重要規定，並未照單全收，第497條瑕疵預防請求權為瑞士債務法第366條2項之繼受，第494條但書對契約解除之限制，則仿自日本民法第635條。瑕疵發見期間及消滅時效期間之區別，則為相當特殊的立法例。
2,工作有瑕疵，承攬人違反其完成無瑕疵工作之主給付義務。報酬減少請求權及契約解除權均為瑕疵修補請求權有條件之替代，瑕疵損害賠償為瑕疵修補之補充，原則上均應先定期催告修補瑕疵。瑕疵結果損害乃完整利益之侵害，定作人得依民法（下同）第四九五條第一項請求賠償，第五一四條消滅時效之特別規定亦應有其適用。無論何者，均排除第二二七條不完全給付一般規定之適用。
2,我國學說及最高法院實務見解多認為民法（下同）第四九三及四九四條屬於不以故意過失為要件之法定擔保責任，但若瑕疵可歸責於承攬人時，學說有認為定作人得基於債務不履行法則主張瑕疵修補；減少報酬及契約解除者。第四九五條第一項損害賠償之法律性質，實務見解多採瑕疵擔保責任說，不完全給付說則為學者之通說。我國瑕疵擔保救濟規定之法律性質論，仍有高度爭議，具體問題之處理更充滿疑雲與不確定，有待釐清之處，比比皆是。
2,臺灣及中國已或即將邁入高齡化社會，由高齡者本人自己委託監護人擔任其身上照顧及財產管理的任意監護，均尚未特別立法。兩岸學者不約而同建議在法定監護制度之外，創設任意成年監護制度。但所謂任意成年監護，包括任意監護契約及公權力監督制度兩個層次，前者基於契約自由原則並不需要由立法者創設，對任意監護契約及代理之基本法理的研究，乃健全任意監護不可或缺。在特別立法前，如何透過民法已有的機制保護委託人之利益及確保交易安全，亦為研究任意成年監護制度所責無旁貸者也。
2,買賣標的物有瑕疵，除買賣所規定減少價金、契約解除、損害賠償及請求另交無瑕疵之物等救濟（民法第三五九、三六○及三六四條）外，買受人是否及在何種條件下也能依債務不履行之一般規定，特別是不完全給付法則主張救濟，自學說承認不完全給付為債務不履行三大態樣之一後，始終聚訟紛紜，相關文獻汗牛充棟，依個人有限蒐集能力所及，我國法學文獻論文標題同時出現「不完全給付」與「物之瑕疵」者，即至少有十三篇，如更在大型法學資料庫查詢內文中曾出現此二關鍵字者，更是數倍於此。
2,物之瑕疵，在以物為給付標的之契約類型，均可能發生，我國民法對物之瑕疵之規定，民法第八八七條因質物隱有瑕疵所生之損害賠償，為動產質權擔保之範圍之規定，屬物權關係之規範，除此之外，其餘均規定於各種之債中，贈與（第四一一條、第四一四條）、租賃（第四二四條、第四三六條）、使用借貸（第四七六條）、旅遊（第五一四條之一）、行紀（第四八四條）、寄託（第四九六條）、運送（第六三五條），固亦有其身影，但仍以買賣（第三五四到第三六六條）及承攬（第四九二條到五○一條之一）占據最多篇幅，立法者對此二者標的物瑕疵之重視，由此可見一斑。就經濟生活之重要性而言，買賣應較承攬有過之而無不及，應自有貨幣作為財產評價工具以來，莫不如是。
3,當事人於第二審訴訟程序中，以民事訴訟法第255條第1項第2款「請求之基礎事實同一」之規定為據，追加原非當事人之人為當事人，法院可否准許？(最高法院106年度第13次民事庭會議)
3,標準必要專利（standard essential patent）之授權、行使及引發之反托拉斯法爭議，是近二十年來國內外均討論未歇之反托拉斯法議題。在臺灣，荷蘭商‧皇家飛利浦電子股份有限公司（下稱「飛利浦公司」）、日本‧新力股份有限公司（下稱「新力公司」）及日商‧太陽誘電股份有限公司（下稱「太陽誘電公司」）在台灣所為CD-R可錄式光碟專利技術授權行為，為我國標準必要專利授權爭議的先聲。
3,位於A市的甲公司為油品製造商，其營業範圍除製造油品外，也自東南亞等地進口各類油品再加工製造分裝，供應中下游食品業者。然甲公司竟將不可供人食用的動植物混合油攙偽、假冒為食用油，提供給各自位於B市、C市、D市、E市的下游食品製造商乙、丙、丁、戊等公司。乙、丙、丁、戊公司使用甲公司之油品，加工成雞排、酥餅等，向各自位於B市、C市、D市、E市等之b、c、d、e等中小學校提供午餐。在各媒體刊載因甲公司之攙偽、假冒食用油，導致一連串中下游廠商使用該油品、並引發民眾不安之一連串食安風暴後，由位在E市的己消費者保護團體（下稱「消保團體」）［已符合消費者保護法（下稱「消保法」）第7條、第50條等之相關規定］，自b、c、d、e等中小學校受害學生共800名受讓其訴訟實施權，在E市法院，向甲、乙、丙、丁、戊等五家公司提起團體訴訟，其主要聲明為，甲與其下游廠商乙、丙、丁、戊公司，已對800名共同原告，構成不法侵害他人權利致生損害、並違反食品安全衛生管理法。然而，E市法院卻以本件無管轄權，裁定移轉到A市法院。E市法院裁定移轉之理由為，並非因對共同被告中之戊公司位在E市，而使該院對於其餘被告均有管轄權。且本件主要被告為甲公司，其營業所位在A市，故E市法院裁定移轉至A市法院。經己消保團體提起抗告、再抗告之後，E市法院之原裁定廢棄，由E市法院為受訴法院。
3,民事訴訟法第496條第1項第1款「適用法規顯有錯誤」之再審事由，關於消極的不適用法規是否包括在內？(最高法院民事判決107年度台上字第1918號)
3,釋明邊界是我國民事訴訟法學研究尚未徹底解決，但司法實踐迫切需要明確的問題。我國釋明邊界存在三種樣態（應釋明、不應釋明和可釋明），在劃定釋明邊界時應堅持兩個步驟和五個方面。當不存在當事人最低限度的暗示時，對訴訟請求的釋明原則上應限於《證據規定》第35條第1款和《民間借貸規定》第24條第1款，以及以《精神損害賠償解釋》第6條為代表的失權情形；案件事實釋明應限於基礎規範和反對規範所能涵蓋的範疇；在具體證據提出方面，最高人民法院的裁判文書限於鑒定申請，且定位為可釋明事項。法官依職權審查的訴訟規範及其事實不受上述限制，但應避免突襲裁判。釋明邊界真正落到實處，還有賴於保障機制的多元化。以釋明請求權、異議、回避、上訴和再審對應釋明和不應釋明事項進行再分層，可以在保障當事人程式和實體權利的基礎上，避免法院負擔過重，並最終在我國建立起剛柔並濟的釋明邊界。
3,醫療糾紛，目前仍以民事訴訟為最主要訴訟解決途徑。民事訴訟關於醫療糾紛判決之資料庫建置，其完整程度及合於分析，是實證研究過程中最重要、最困難的基礎工程。本文延續前揭資料庫內容，針對其中94筆經訴訟判斷有責案件，分別依各該程序變項及實體變項加以分析，並將「損害賠償金額（包括非財產上損害賠償）」、「各醫療專科別」之結果分類比較，試圖呈現本研究期間範圍內，有責案件的整體樣貌及所造成的實際負擔。
